file_id,file_name,file_size,project,case_submitter_id,sample_submitter_id,sample_type,n_sample_types
070c3a23-71f2-4601-a566-d16545ee9766,41d5e6f9-b24b-4389-8429-87347832460a.rna_seq.augmented_star_gene_counts.tsv,4234421,CPTAC-3,C3N-01405,C3N-01405-01,Primary Tumor,1
9e0be69d-4237-4fcb-a91d-8d74eea96c5f,64f996db-6e63-4603-83b5-2635c3c9349f.rna_seq.augmented_star_gene_counts.tsv,4239813,CPTAC-3,C3N-03052,C3N-03052-03,Solid Tissue Normal,1
32d8a136-2ed4-41fc-b65c-df9b09162280,299c288d-4f31-43f3-8720-a8b5848e8fc0.rna_seq.augmented_star_gene_counts.tsv,4229032,CPTAC-3,C3L-01861,C3L-01861-03,Primary Tumor,1
e3d3fdb8-9994-4145-be1a-a47763dc6f86,d40a5e61-1b3b-4caa-90fc-17847ed0d122.rna_seq.augmented_star_gene_counts.tsv,4245665,CPTAC-3,C3L-07972,C3L-07972-02,Primary Tumor,1
12d0a01c-4c7d-4b8d-90f2-c2959e7d52b5,4fd9ac19-b4d8-47d7-832c-0043c2e18a19.rna_seq.augmented_star_gene_counts.tsv,4233458,CPTAC-3,C3L-01064,C3L-01064-01;C3L-01064-02,Primary Tumor,1
86bad1b0-ea08-4810-a99b-cd4af9411e3a,ce3ed392-b8bb-4f54-9718-7bae5b148d63.rna_seq.augmented_star_gene_counts.tsv,4234110,CPTAC-3,C3N-00738,C3N-00738-03,Solid Tissue Normal,1
3ab694ed-1600-4de4-ae98-97477c71809d,7594e728-c296-4729-ad2c-89422d8bd9d5.rna_seq.augmented_star_gene_counts.tsv,4238258,CPTAC-3,C3L-00780,C3L-00780-03;C3L-00780-05,Primary Tumor,1
904c815f-5fab-46bd-8071-2b0e4468abc2,11776250-25fe-4fcb-8a52-6a0fe0cce4d8.rna_seq.augmented_star_gene_counts.tsv,4245258,CPTAC-3,C3N-00831,C3N-00831-01,Primary Tumor,1
6cd23221-89b9-4d6f-8e02-f5539802fb8d,0e8762a5-1774-4068-8014-1b7017cc5f24.rna_seq.augmented_star_gene_counts.tsv,4229013,CPTAC-3,C3N-00831,C3N-00831-05,Solid Tissue Normal,1
86fa315e-a54f-444c-825c-fb85ba21b843,6711aa71-ad63-4539-bd60-2870e152ab98.rna_seq.augmented_star_gene_counts.tsv,4237540,CPTAC-3,C3N-00380,C3N-00380-01,Primary Tumor,1
598fb038-3a0c-404f-9d0c-5d2a776b0b2c,60adb9ee-7a51-41f7-9e9d-14d42ad5ce40.rna_seq.augmented_star_gene_counts.tsv,4240551,CPTAC-3,C3N-00389,C3N-00389-04,Primary Tumor,1
9a776f2e-c558-4383-82af-b977b12e42cf,094ba3bd-d6fe-49b9-a36f-4f9bb327dc9f.rna_seq.augmented_star_gene_counts.tsv,4240155,CPTAC-3,C3L-01282,C3L-01282-06,Solid Tissue Normal,1
9d3a6d7b-1c47-4568-834b-f1caba4fecee,8cdff010-44df-4e62-88f6-d69b0f5a8998.rna_seq.augmented_star_gene_counts.tsv,4231021,CPTAC-3,C3L-09204,C3L-09204-04,Primary Tumor,1
31797fbd-5510-4d34-b94b-9f995eb290c4,e0349eba-49e3-4f31-b705-32f0f66254f6.rna_seq.augmented_star_gene_counts.tsv,4233810,CPTAC-3,C3N-02754,C3N-02754-01,Primary Tumor,1
5f1781d0-cf90-4f3e-9a6c-26f0a7294957,a34fedd6-b7a5-4713-ac4b-2fd9e634912a.rna_seq.augmented_star_gene_counts.tsv,4233760,CPTAC-3,C3N-02027,C3N-02027-01,Primary Tumor,1
ffce0977-9f3a-4a09-8540-b596dd0a161c,6928c457-682e-4237-ba61-51358700f73e.rna_seq.augmented_star_gene_counts.tsv,4228590,CPTAC-3,C3N-02754,C3N-02754-03,Solid Tissue Normal,1
812c5487-6c77-44a9-bd62-3fe6cbd2f936,31d20981-0437-4a9c-9eb7-155dfab0e231.rna_seq.augmented_star_gene_counts.tsv,4238566,CPTAC-3,C3L-10231,C3L-10231-03,Primary Tumor,1
b8b66fec-e880-41a8-9b87-7852f8899335,0edecbfa-1c71-4919-9e19-8daeb1289aa8.rna_seq.augmented_star_gene_counts.tsv,4224867,CPTAC-3,C3L-02412,C3L-02412-11,Primary Tumor,1
57354a0c-c9ab-4f4b-a29f-590cb395ef2c,d8c62a78-ff01-442a-bd93-4e4676f2c56b.rna_seq.augmented_star_gene_counts.tsv,4240677,CPTAC-3,C3N-00312,C3N-00312-01,Primary Tumor,1
4fb72adf-dc84-4945-850a-2d2e585bdf24,156adfcd-b9fe-466d-8476-1c8c11656de0.rna_seq.augmented_star_gene_counts.tsv,4229529,CPTAC-3,C3L-01330,C3L-01330-01;C3L-01330-02,Primary Tumor,1
ea2b065a-500f-43b7-83eb-c6bc4a941bf1,8fa186f5-1e4e-45e4-8808-130266fabb62.rna_seq.augmented_star_gene_counts.tsv,4232201,CPTAC-3,C3L-02412,C3L-02412-04,Solid Tissue Normal,1
dce549cf-0d13-46d3-836f-95b89b61a170,06a6108d-e6d2-4c72-8b1f-a9ee7e492987.rna_seq.augmented_star_gene_counts.tsv,4230048,CPTAC-3,C3L-02468,C3L-02468-03,Primary Tumor,1
40390549-49db-467f-be6d-6dea152d6b21,e318ead8-bfc1-451d-94c2-7e4211e217d6.rna_seq.augmented_star_gene_counts.tsv,4249951,CPTAC-3,C3L-00446,C3L-00446-01,Primary Tumor,1
de7df320-efc0-4750-a438-9b8a2e8b84a5,1e9f3a22-9a68-49b1-94c6-4a0ea4d1d341.rna_seq.augmented_star_gene_counts.tsv,4225817,CPTAC-3,C3N-00149,C3N-00149-04,Primary Tumor,1
c8abfac8-9392-4a98-a0c6-0cf96c31c348,cfb05ddd-3539-4a3c-bc81-6b103a8fd8c9.rna_seq.augmented_star_gene_counts.tsv,4239707,CPTAC-3,C3L-07081,C3L-07081-06,Solid Tissue Normal,1
fa25b1ba-336b-48fa-88e7-7282c29afb41,4828a263-cf82-4d96-a534-f92d2a3f8705.rna_seq.augmented_star_gene_counts.tsv,4223654,CPTAC-3,C3L-01889,C3L-01889-06,Solid Tissue Normal,1
aa56422c-57d7-49af-9f8a-bd004ddc08fd,46a26ecf-4fb4-44f9-a6a1-4ce8ef0b446d.rna_seq.augmented_star_gene_counts.tsv,4232505,CPTAC-3,C3N-00852,C3N-00852-03,Primary Tumor,1
88489522-a5e1-4fae-a8a4-2102c0e4c309,8c279cd6-6bfa-4f39-ac40-d631db50420c.rna_seq.augmented_star_gene_counts.tsv,4235354,CPTAC-3,C3N-02494,C3N-02494-04,Solid Tissue Normal,1
9a779d4a-a55a-4c38-8651-e4defa2be2a2,5e3ff0d4-a9c3-4c79-b003-1b0842e47c38.rna_seq.augmented_star_gene_counts.tsv,4231931,CPTAC-3,C3N-00852,C3N-00852-06,Solid Tissue Normal,1
a2870b51-7228-4234-89a8-ac7457f01b0c,7f6666a2-3ccb-42b4-b7b2-c74a2a878022.rna_seq.augmented_star_gene_counts.tsv,4229839,CPTAC-3,C3N-00852,C3N-00852-02,Primary Tumor,1
3cd56e50-f03f-4a2d-82dd-a5b591811628,e737e5a2-768e-425d-9c9b-1abb833d576a.rna_seq.augmented_star_gene_counts.tsv,4180602,CPTAC-3,C3N-03417,C3N-03417-11,Primary Tumor,1
06f870ec-4f6f-4ba4-9854-e791d143a714,efb76d4e-1112-4bd5-aa7a-8c3fa150d127.rna_seq.augmented_star_gene_counts.tsv,4226489,CPTAC-3,C3N-02675,C3N-02675-07,Solid Tissue Normal,1
60a6c48e-245a-428b-b925-51a1901e419b,cf5ad770-ab17-407f-99c9-5c9483847a15.rna_seq.augmented_star_gene_counts.tsv,4233091,CPTAC-3,C3L-02899,C3L-02899-06,Solid Tissue Normal,1
dff5aeb6-56b7-4a63-accc-376cb831caa0,977b822e-c8c3-4b04-8939-83ab3f222310.rna_seq.augmented_star_gene_counts.tsv,4227834,CPTAC-3,C3L-03629,C3L-03629-02,Primary Tumor,1
cd15dcf3-fb8c-4c80-986b-ea2bd746e395,d460f111-7b35-4f12-a50e-40d88460ccbb.rna_seq.augmented_star_gene_counts.tsv,4225973,CPTAC-3,C3L-03629,C3L-03629-02,Primary Tumor,1
56b349dc-c196-4efc-a37a-5722cbeb4a21,deb81b62-93f9-4014-bbdd-82f9204ca6b0.rna_seq.augmented_star_gene_counts.tsv,4226438,CPTAC-3,C3L-02408,C3L-02408-04,Solid Tissue Normal,1
6ad6da4a-6a81-4142-9698-b8414fe5a828,06935987-c6ec-44df-bc6e-68fe78351f3b.rna_seq.augmented_star_gene_counts.tsv,4236572,CPTAC-3,C3N-02372,C3N-02372-11,Primary Tumor,1
b17e098a-e8a6-4aea-a9d5-8f6c4744cfc6,ca2861f5-ac05-4a08-ba47-3a6e439502a1.rna_seq.augmented_star_gene_counts.tsv,4235285,CPTAC-3,C3L-02130,C3L-02130-06,Solid Tissue Normal,1
a607478f-c5c6-43c6-9e43-b5cd7f93b236,620c7991-f82a-4749-8934-593206a43d32.rna_seq.augmented_star_gene_counts.tsv,4237153,CPTAC-3,C3L-02408,C3L-02408-02,Primary Tumor,1
39a28bf8-eafc-427a-975d-72c689322025,4e4d19b7-87d9-431b-8f96-f296c4dc69ce.rna_seq.augmented_star_gene_counts.tsv,4238568,CPTAC-3,C3L-09390,C3L-09390-04,Primary Tumor,1
d908449e-5a77-42dd-9ff0-8996ad33f9d0,07a457a6-4f3d-4b22-ad2c-40d9f26e1c8c.rna_seq.augmented_star_gene_counts.tsv,4226861,CPTAC-3,C3L-06922,C3L-06922-01,Primary Tumor,1
63c75582-88ad-4f2f-a1c4-a9ae2d279c10,d54185d1-5a70-4491-92f5-ab8587ccd6e4.rna_seq.augmented_star_gene_counts.tsv,4230307,CPTAC-3,C3L-00448,C3L-00448-01,Primary Tumor,1
a6ec4156-d36b-4940-bc2c-ba29209287fb,15e41740-5e37-41fc-a5c0-8e472ecdfce4.rna_seq.augmented_star_gene_counts.tsv,4231678,CPTAC-3,C3L-00090,C3L-00090-01,Primary Tumor,1
dd7b14a4-9c21-4b52-b094-296340a246f1,55d85ac1-210a-4d6e-9ffc-f07e42456dcd.rna_seq.augmented_star_gene_counts.tsv,4225281,CPTAC-3,C3L-00422,C3L-00422-01;C3L-00422-02,Primary Tumor,1
b587a77b-2eb2-463c-8089-b82a5bf6d3ff,2a264e7e-8b8f-454f-881d-5083ee34df0e.rna_seq.augmented_star_gene_counts.tsv,4239120,CPTAC-3,C3N-00646,C3N-00646-02,Primary Tumor,1
f6853b8a-5bb5-4e1e-aefb-021ecbe0efac,e923b40d-a40d-47c6-ab3d-ac07bc3cba0f.rna_seq.augmented_star_gene_counts.tsv,4235410,CPTAC-3,C3N-03074,C3N-03074-02,Primary Tumor,1
ebe2adef-e04c-4125-9cd6-06ceaaa9144e,475268eb-120d-4708-9d79-0f6c745afcc4.rna_seq.augmented_star_gene_counts.tsv,4230744,CPTAC-3,C3N-01090,C3N-01090-04,Primary Tumor,1
e9590b4f-dc41-4dfa-89ef-8209fb4598c5,0ede4ee2-3896-4038-a523-b9559e8c86e2.rna_seq.augmented_star_gene_counts.tsv,4231311,CPTAC-3,C3L-00976,C3L-00976-03,Primary Tumor,1
9060e2e0-bbe3-49cd-888a-d445e0264b6e,bdd5845f-0c3c-4e92-b676-4aaebbdfb99d.rna_seq.augmented_star_gene_counts.tsv,4230046,CPTAC-3,C3N-00646,C3N-00646-04,Primary Tumor,1
08e8766d-bf38-4742-8c25-517e7f89721e,9a8489e1-15e5-42f1-a825-39b7202b1b08.rna_seq.augmented_star_gene_counts.tsv,4240845,CPTAC-3,C3N-00646,C3N-00646-06,Solid Tissue Normal,1
f0a095e0-ecda-44a9-8126-e1cd9c0a7b93,ac4cb418-c21e-48f3-9be5-c7be755c6869.rna_seq.augmented_star_gene_counts.tsv,4237832,CPTAC-3,C3L-02969,C3L-02969-02,Primary Tumor,1
778ddbed-0452-40a2-b710-86ef6ef6f4d3,3bd6a524-577b-4ff6-9b92-c9ff2c856773.rna_seq.augmented_star_gene_counts.tsv,4234527,CPTAC-3,C3N-04155,C3N-04155-01,Primary Tumor,1
d90f74ef-a9d3-4e68-b4d4-17dddd822391,7428fad8-6e5f-4894-bf53-48f0ff2a4efc.rna_seq.augmented_star_gene_counts.tsv,4229928,CPTAC-3,C3N-00547,C3N-00547-01,Primary Tumor,1
06d25984-49bb-48b7-bade-046fe692e84b,ab79065a-45fb-4c11-a0b8-d03387bc61cc.rna_seq.augmented_star_gene_counts.tsv,4234709,CPTAC-3,C3N-02084,C3N-02084-03,Solid Tissue Normal,1
0b96964c-0bd9-48e9-8f97-c3791e0dbf6a,b5f3a015-214d-413d-bf63-fd6f92fde1c9.rna_seq.augmented_star_gene_counts.tsv,4237177,CPTAC-3,C3N-02716,C3N-02716-13,Primary Tumor,1
bc1fc8cf-28ef-437e-8160-c39ee94c05f8,8762e826-22b0-4539-84c7-2a76aade09be.rna_seq.augmented_star_gene_counts.tsv,4242318,CPTAC-3,C3L-04085,C3L-04085-01;C3L-04085-02;C3L-04085-04,Primary Tumor,1
51d36dd2-4824-481b-ba7f-e809b5c1e465,28d06754-1437-4388-bee4-30d44dfbf246.rna_seq.augmented_star_gene_counts.tsv,4238855,CPTAC-3,C3N-02768,C3N-02768-03,Solid Tissue Normal,1
dbee7893-9842-4819-b49b-8204b459a238,e53c3383-877f-432e-8884-e78f326b86c6.rna_seq.augmented_star_gene_counts.tsv,4236208,CPTAC-3,C3N-01842,C3N-01842-01,Primary Tumor,1
287a49c3-5971-4e4a-a7e3-334607818d9d,990df765-f388-4c16-97e1-55294f4f0175.rna_seq.augmented_star_gene_counts.tsv,4227458,CPTAC-3,C3L-03463,C3L-03463-02,Solid Tissue Normal,1
1e15d5e7-cbef-40a8-ad10-a1e2475b4e93,c63e88dc-0061-405b-b93a-76161ad39bda.rna_seq.augmented_star_gene_counts.tsv,4228138,CPTAC-3,C3L-02888,C3L-02888-02,Primary Tumor,1
756a1731-8c8d-4d96-8e22-3f382275a48b,17131c68-cbbb-453a-86c2-6688955807e3.rna_seq.augmented_star_gene_counts.tsv,4231916,CPTAC-3,C3L-04033,C3L-04033-01;C3L-04033-02,Primary Tumor,1
8bc5ea45-df4d-4a4d-8864-78482b147ed8,cd09fa78-1bef-4525-a541-d392cdb41619.rna_seq.augmented_star_gene_counts.tsv,4235783,CPTAC-3,C3L-00360,C3L-00360-06,Solid Tissue Normal,1
d0435f97-4052-4900-988b-cd5c94e5867d,062e0489-aff1-4fcf-bcae-66e6de27ad30.rna_seq.augmented_star_gene_counts.tsv,4239365,CPTAC-3,C3N-02143,C3N-02143-06,Solid Tissue Normal,1
65469d68-5fab-4c2f-9195-34ad9497ebb0,ae148b9d-d7bc-4091-bb49-a052dd230ae5.rna_seq.augmented_star_gene_counts.tsv,4224639,CPTAC-3,C3N-01083,C3N-01083-06,Solid Tissue Normal,1
048674a8-a6bc-4681-95bd-a5a8191c971a,270338c5-9bfa-41b3-9ffa-e48f48248d28.rna_seq.augmented_star_gene_counts.tsv,4223548,CPTAC-3,C3L-01884,C3L-01884-06,Solid Tissue Normal,1
a3cc4437-b66d-4313-b995-48e92a66824c,367dcf06-7a92-4d68-890a-f187ebab59f9.rna_seq.augmented_star_gene_counts.tsv,4230194,CPTAC-3,C3L-04475,C3L-04475-01;C3L-04475-02,Primary Tumor,1
8b00fe29-86a9-41df-98d2-c86750c1f167,b58a4310-e533-4730-8486-ad43b6acb427.rna_seq.augmented_star_gene_counts.tsv,4245641,CPTAC-3,C3L-09082,C3L-09082-05,Primary Tumor,1
4ba995f4-ea4e-423d-a6b9-98fd0fc35efa,5d7bb4b9-3598-4bcf-b68e-87b1bf35c69c.rna_seq.augmented_star_gene_counts.tsv,4245520,CPTAC-3,C3N-03210,C3N-03210-03,Solid Tissue Normal,1
147a9da9-d93e-4d98-b148-7ecea8e95bdd,c284b2f4-f385-498e-a338-0ef9fbe80c4d.rna_seq.augmented_star_gene_counts.tsv,4234385,CPTAC-3,C3L-01257,C3L-01257-01,Primary Tumor,1
bead5c82-af54-4ca9-8582-d8aa76131299,aa9fc9a4-47de-4a41-a563-aba1c986f3b0.rna_seq.augmented_star_gene_counts.tsv,4235775,CPTAC-3,C3L-01102,C3L-01102-01;C3L-01102-03,Primary Tumor,1
9d1b8061-5732-4eef-b95e-fe49e7a50d9d,87873a4c-ed8b-4ebe-b917-d32dc7fdffc4.rna_seq.augmented_star_gene_counts.tsv,4234640,CPTAC-3,C3L-00360,C3L-00360-01,Primary Tumor,1
f571311a-d6e0-445c-863f-4b4a34ee5776,ed9e64df-6f03-4451-94b0-3f9460da2e86.rna_seq.augmented_star_gene_counts.tsv,4232777,CPTAC-3,C3N-02429,C3N-02429-01;C3N-02429-02,Primary Tumor,1
3b1b415a-626b-41dd-82f7-c2a651f1cb05,7a08d141-814e-4417-92cc-056a77fd0781.rna_seq.augmented_star_gene_counts.tsv,4219649,CPTAC-3,C3N-01083,C3N-01083-02,Primary Tumor,1
085f3daa-d557-4ec2-a32c-984e3af9d756,c819f716-3522-4c05-88e5-5a3e10e3c013.rna_seq.augmented_star_gene_counts.tsv,4224511,CPTAC-3,C3N-01766,C3N-01766-14,Primary Tumor,1
0db6b930-2cc9-459e-a62a-c7bd2d4c1895,98930097-4cce-4750-8839-156d1075d6ca.rna_seq.augmented_star_gene_counts.tsv,4225914,CPTAC-3,C3N-02916,C3N-02916-06,Solid Tissue Normal,1
164a4fb0-521c-4e3b-bc2c-4ec56e875232,70a6bbd2-bebd-4571-9bb9-52d2b138a0da.rna_seq.augmented_star_gene_counts.tsv,4248934,CPTAC-3,C3N-01755,C3N-01755-01,Primary Tumor,1
c2e36988-bde9-462c-8d5f-9d86ac60eb6d,6dcd6cc5-d6ec-46b3-9960-a33cc31806ec.rna_seq.augmented_star_gene_counts.tsv,4232628,CPTAC-3,C3L-01102,C3L-01102-06,Solid Tissue Normal,1
4558d507-e05a-4cff-8ce1-edb5b416e211,ba839ea8-17a4-4fb8-bd6c-873c129b5d10.rna_seq.augmented_star_gene_counts.tsv,4226812,CPTAC-3,C3N-02143,C3N-02143-03,Primary Tumor,1
cdae34d1-5192-45ee-b113-7d4a80344605,b6e050b2-fb1f-40b1-a15e-e5d828bec4ad.rna_seq.augmented_star_gene_counts.tsv,4238254,CPTAC-3,C3N-02429,C3N-02429-03,Solid Tissue Normal,1
b79b0145-e672-450d-a973-28c698f3fa03,5c5e9659-5010-4acf-b5a5-bb184bc495bc.rna_seq.augmented_star_gene_counts.tsv,4244264,CPTAC-3,C3N-00167,C3N-00167-02,Primary Tumor,1
0b79fa48-eb66-4bf5-8da9-45f6f99f3662,b556141b-a896-4104-b32b-5fc2f89316b0.rna_seq.augmented_star_gene_counts.tsv,4222258,CPTAC-3,C3L-08992,C3L-08992-02;C3L-08992-04,Primary Tumor,1
034d84a7-9f94-4bcf-88f4-e4d5c47bc0d8,c8468f07-8fb7-491e-921d-702810c25656.rna_seq.augmented_star_gene_counts.tsv,4226929,CPTAC-3,C3L-00157,C3L-00157-02,Primary Tumor,1
ff184d74-848e-4a36-b52a-f1304f0996bc,bb046a66-a7ea-48dd-97f7-a22ec7dfcc42.rna_seq.augmented_star_gene_counts.tsv,4235756,CPTAC-3,C3N-02916,C3N-02916-03,Primary Tumor,1
895268f6-d513-4bd8-b625-e6a23a99f215,200f0281-642a-4841-a785-558c83dee285.rna_seq.augmented_star_gene_counts.tsv,4232892,CPTAC-3,C3L-00813,C3L-00813-01,Primary Tumor,1
73a00576-e79f-4f6d-8d9d-de23f7cc2897,39857e5b-1bdd-45a6-b63c-41e2c7b1754c.rna_seq.augmented_star_gene_counts.tsv,4245758,CPTAC-3,C3L-02616,C3L-02616-06,Solid Tissue Normal,1
82c310bb-80f3-4c8c-a971-6fa3f4080946,84e5be7a-ba48-4c9e-9832-d93530662cc6.rna_seq.augmented_star_gene_counts.tsv,4225140,CPTAC-3,C3N-00545,C3N-00545-03,Primary Tumor,1
38b11bba-e93d-465b-b04a-927e48341ff0,fa44a5ba-3cf9-4bc0-b816-dc787f75b869.rna_seq.augmented_star_gene_counts.tsv,4228154,CPTAC-3,C3N-00167,C3N-00167-06,Solid Tissue Normal,1
fdfac8d6-035f-451b-b96d-2cc010c7e015,a952da7b-ee2f-4d8a-a27f-716401dd72ba.rna_seq.augmented_star_gene_counts.tsv,4244292,CPTAC-3,C3L-02616,C3L-02616-05,Primary Tumor,1
2dfafc4f-de00-4ee1-95a0-9ee66518769b,a9a490e8-09ea-44c6-9c70-896a9f1569da.rna_seq.augmented_star_gene_counts.tsv,4230275,CPTAC-3,C3L-01281,C3L-01281-01,Primary Tumor,1
5bdc82d6-7854-4cc8-83da-10979c9ede05,0d90bc59-556b-4386-b45e-f7b8522da882.rna_seq.augmented_star_gene_counts.tsv,4228479,CPTAC-3,C3L-03463,C3L-03463-01,Primary Tumor,1
f211fe36-05d7-45de-8787-d7570b28c01f,fa84f7da-7937-49c1-aa80-0bd186964e8b.rna_seq.augmented_star_gene_counts.tsv,4224234,CPTAC-3,C3L-00008,C3L-00008-01,Primary Tumor,1
8aa8674a-7698-47fa-93b9-34132ca360ed,8302cb96-bb39-4394-a2dd-45e38d5a536e.rna_seq.augmented_star_gene_counts.tsv,4240375,CPTAC-3,C3L-01142,C3L-01142-01;C3L-01142-02,Primary Tumor,1
701f435b-3370-4cbd-b8f2-6d326489569c,573f4f3c-457d-4737-b07f-d76f078d3842.rna_seq.augmented_star_gene_counts.tsv,4245162,CPTAC-3,C3L-09985,C3L-09985-02,Primary Tumor,1
c592bbab-8971-4aae-bb44-5484a5803e3d,ba8781b9-be39-4c02-82ad-19ab29b7af15.rna_seq.augmented_star_gene_counts.tsv,4232596,CPTAC-3,C3L-03721,C3L-03721-02,Solid Tissue Normal,1
5ee6778b-691d-4d5c-b338-92c9758c7591,d5b99bc0-037c-4843-8536-f4d06d607751.rna_seq.augmented_star_gene_counts.tsv,4231953,CPTAC-3,C3L-03721,C3L-03721-01,Primary Tumor,1
4db2b6d5-2fb6-44c4-88ab-a636cb676917,e2b1f558-1a1a-4f55-bc05-80e699b540ea.rna_seq.augmented_star_gene_counts.tsv,4232259,CPTAC-3,C3N-01874,C3N-01874-01,Primary Tumor,1
7baba012-b5c0-4438-85c2-25911ba10f31,48f19696-2e50-450c-93f3-9d1e1bf43591.rna_seq.augmented_star_gene_counts.tsv,4230214,CPTAC-3,C3L-03271,C3L-03271-01;C3L-03271-02,Primary Tumor,1
3b74a5a4-9a69-4275-8f82-836c3f5f7fd0,c3aaa882-b58e-4e0b-9706-884219df2cc2.rna_seq.augmented_star_gene_counts.tsv,4196658,CPTAC-3,C3N-01874,C3N-01874-11,Primary Tumor,1
e481f431-2b44-453a-864c-b733b9059142,aa0b15b0-82ea-4275-8674-141d4e3bff68.rna_seq.augmented_star_gene_counts.tsv,4231904,CPTAC-3,C3N-00959,C3N-00959-06,Solid Tissue Normal,1
0bbf7428-7832-4f18-9503-7812adf8cea6,4f5e3ac2-4ea7-41bd-bec6-ed1a75ff0519.rna_seq.augmented_star_gene_counts.tsv,4196067,CPTAC-3,C3L-00977,C3L-00977-06,Solid Tissue Normal,1
835c09cf-9cdc-4c47-99b1-288c070391db,bd6d2009-8b51-420d-9976-09d60de5d01e.rna_seq.augmented_star_gene_counts.tsv,4227483,CPTAC-3,C3L-00607,C3L-00607-01,Primary Tumor,1
5bb1a672-a2e6-4924-a0f4-2f60d3c910cf,627601b7-6a60-4585-ba54-e07f24b9352b.rna_seq.augmented_star_gene_counts.tsv,4218034,CPTAC-3,C3N-02160,C3N-02160-06,Solid Tissue Normal,1
d9b29481-18a5-48d0-87b0-db0c125e1e75,cf3ca833-9e5c-4ad4-812b-b342ecbc7523.rna_seq.augmented_star_gene_counts.tsv,4243039,CPTAC-3,C3L-01281,C3L-01281-06,Solid Tissue Normal,1
05e71687-9940-4b32-83de-6c7244383c36,24ade5a5-b2c3-4db3-8f01-7f1213e7cd69.rna_seq.augmented_star_gene_counts.tsv,4231665,CPTAC-3,C3L-08635,C3L-08635-01,Primary Tumor,1
f8ff148f-384f-419b-bd93-16f0e21f79c5,178c6c17-aeaa-4663-949f-8ddd2ddfe282.rna_seq.augmented_star_gene_counts.tsv,4237431,CPTAC-3,C3N-03009,C3N-03009-01;C3N-03009-03,Primary Tumor,1
c2315933-2dc3-4f7e-9983-c0697cbc4a0b,6a1cadb4-dbeb-4df6-9db2-5eac8b99c17e.rna_seq.augmented_star_gene_counts.tsv,4227911,CPTAC-3,C3L-02649,C3L-02649-06,Solid Tissue Normal,1
56bc47f8-58d6-4431-9d86-35b8b64b8025,13c91b65-0cba-4159-9545-375026955f20.rna_seq.augmented_star_gene_counts.tsv,4233145,CPTAC-3,C3N-00959,C3N-00959-02,Primary Tumor,1
ee8c3f00-4dc6-449f-bebb-4520063d276d,f6aaf704-ebc5-43b1-8d86-dc7590bd3313.rna_seq.augmented_star_gene_counts.tsv,4242177,CPTAC-3,C3N-02758,C3N-02758-01;C3N-02758-02,Primary Tumor,1
9faf5d67-3e98-425a-87d8-9f33e7ea7181,f85c648e-595b-4a03-ab86-c0ca7ce38fb8.rna_seq.augmented_star_gene_counts.tsv,4239322,CPTAC-3,C3N-02758,C3N-02758-03,Solid Tissue Normal,1
11592ecd-1023-489a-a367-d37f7e6e3b90,5c0438ae-eb68-4613-bb06-1254a28f4570.rna_seq.augmented_star_gene_counts.tsv,4214738,CPTAC-3,C3L-00977,C3L-00977-02,Primary Tumor,1
f1190749-35c8-466d-ad8b-27da450ce093,ddc9f20d-bc4a-4584-bb50-542bb6cead38.rna_seq.augmented_star_gene_counts.tsv,4233918,CPTAC-3,C3L-00607,C3L-00607-02,Solid Tissue Normal,1
d517ce77-165b-4cbe-8292-7350c5228107,ee21e2fc-c6c7-4e7f-bbab-4e46d27b0c5f.rna_seq.augmented_star_gene_counts.tsv,4238207,CPTAC-3,C3N-01199,C3N-01199-04,Primary Tumor,1
2f8d9405-fc06-4b92-8d45-55241a234ac6,6589f3a2-67e3-4bc2-a6ee-3fd8ded6383b.rna_seq.augmented_star_gene_counts.tsv,4237281,CPTAC-3,C3L-09973,C3L-09973-01,Primary Tumor,1
a850fc88-ebea-4937-acf5-5167715e08f8,197c8372-4ffb-49f1-8369-43093aa0d6a4.rna_seq.augmented_star_gene_counts.tsv,4233587,CPTAC-3,C3N-01521,C3N-01521-01,Primary Tumor,1
85af2402-d1a0-418f-a2c7-053cb6af85d6,222ece51-e527-4d3d-b09c-b2e816a52d89.rna_seq.augmented_star_gene_counts.tsv,4224638,CPTAC-3,C3L-04033,C3L-04033-07,Solid Tissue Normal,1
07d08b91-1a87-4b2c-830d-8eb3b8a27578,a97bb267-27a9-4c2e-a502-b048492e9c70.rna_seq.augmented_star_gene_counts.tsv,4226707,CPTAC-3,C3L-00095,C3L-00095-06,Solid Tissue Normal,1
a9c4bfae-6797-4efe-b602-fde61e031771,50b989c3-dbe6-4049-ac62-615a78c2e820.rna_seq.augmented_star_gene_counts.tsv,4241218,CPTAC-3,C3N-02030,C3N-02030-12,Primary Tumor,1
ceeef81f-605c-42f9-aeb6-551de5562508,40c42d4f-60c8-4732-b8f0-22bf4773305d.rna_seq.augmented_star_gene_counts.tsv,4236129,CPTAC-3,C3N-04683,C3N-04683-02,Primary Tumor,1
7ada7c8e-2a15-49a8-973c-4b4283ddf1b5,6693bfd4-6908-4f6e-8576-31ed59e40511.rna_seq.augmented_star_gene_counts.tsv,4238882,CPTAC-3,C3L-04365,C3L-04365-08,Solid Tissue Normal,1
c98dc71b-9f88-41e2-a5ce-d855869903ab,c721d9ec-12e0-441c-8314-0d32994d1610.rna_seq.augmented_star_gene_counts.tsv,4228966,CPTAC-3,C3L-00610,C3L-00610-01,Primary Tumor,1
